study_accession,sample_accession,secondary_sample_accession,experiment_accession,run_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,library_layout,library_strategy,library_source,library_selection,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_ftp,submitted_ftp,submitted_format,sra_ftp,sample_alias,broker_name,sample_title,nominal_sdev,first_created
PRJEB7727,SAMEA2535254,ERS458656,ERX512327,ERR553258,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,4717-04_lib898_miseq_r0058_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 4717-04_lib898_miseq_r0058_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,4717-04_lib898_miseq_r0058_251bp,4717-04_lib898_miseq_r0058_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553258/ERR553258_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553258/ERR553258_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR553/ERR553258/4717-04_lib898_miseq_r0058_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR553/ERR553258/4717-04_lib898_miseq_r0058_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR553/ERR553258,4717-04,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2534429,ERS457831,ERX511194,ERR552125,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,12658-03_lib1469_miseq_r0083_301bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 12658-03_lib1469_miseq_r0083_301bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,12658-03_lib1469_miseq_r0083_301bp,12658-03_lib1469_miseq_r0083_301bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552125/ERR552125_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552125/ERR552125_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552125/12658-03_lib1469_miseq_r0083_301bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552125/12658-03_lib1469_miseq_r0083_301bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR552/ERR552125,12658-03,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2534807,ERS458209,ERX511731,ERR552662,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,1324-04_lib931_miseq_r0060_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 1324-04_lib931_miseq_r0060_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,1324-04_lib931_miseq_r0060_251bp,1324-04_lib931_miseq_r0060_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552662/ERR552662_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552662/ERR552662_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552662/1324-04_lib931_miseq_r0060_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552662/1324-04_lib931_miseq_r0060_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR552/ERR552662,1324-04,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2533414,ERS456816,ERX509781,ERR550712,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,6775-04_lib963_miseq_r0061_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 6775-04_lib963_miseq_r0061_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,6775-04_lib963_miseq_r0061_251bp,6775-04_lib963_miseq_r0061_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR550/ERR550712/ERR550712_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR550/ERR550712/ERR550712_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR550/ERR550712/6775-04_lib963_miseq_r0061_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR550/ERR550712/6775-04_lib963_miseq_r0061_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR550/ERR550712,6775-04,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2533674,ERS457076,ERX510139,ERR551070,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,4139-04_lib959_miseq_r0061_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 4139-04_lib959_miseq_r0061_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,4139-04_lib959_miseq_r0061_251bp,4139-04_lib959_miseq_r0061_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551070/ERR551070_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551070/ERR551070_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR551/ERR551070/4139-04_lib959_miseq_r0061_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR551/ERR551070/4139-04_lib959_miseq_r0061_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR551/ERR551070,4139-04,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2535189,ERS458591,ERX512241,ERR553172,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,6771-04_lib1462_miseq_r0083_301bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 6771-04_lib1462_miseq_r0083_301bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,6771-04_lib1462_miseq_r0083_301bp,6771-04_lib1462_miseq_r0083_301bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553172/ERR553172_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553172/ERR553172_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR553/ERR553172/6771-04_lib1462_miseq_r0083_301bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR553/ERR553172/6771-04_lib1462_miseq_r0083_301bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR553/ERR553172,6771-04,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2535225,ERS458627,ERX512295,ERR553226,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,12657-03_lib934_miseq_r0062_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 12657-03_lib934_miseq_r0062_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,12657-03_lib934_miseq_r0062_251bp,12657-03_lib934_miseq_r0062_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553226/ERR553226_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553226/ERR553226_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR553/ERR553226/12657-03_lib934_miseq_r0062_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR553/ERR553226/12657-03_lib934_miseq_r0062_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR553/ERR553226,12657-03,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2535325,ERS458727,ERX512416,ERR553347,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,8082-03_lib932_miseq_r0060_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 8082-03_lib932_miseq_r0060_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,8082-03_lib932_miseq_r0060_251bp,8082-03_lib932_miseq_r0060_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553347/ERR553347_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553347/ERR553347_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR553/ERR553347/8082-03_lib932_miseq_r0060_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR553/ERR553347/8082-03_lib932_miseq_r0060_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR553/ERR553347,8082-03,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2534939,ERS458341,ERX511905,ERR552836,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,3496-04_lib906_miseq_r0058_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 3496-04_lib906_miseq_r0058_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,3496-04_lib906_miseq_r0058_251bp,3496-04_lib906_miseq_r0058_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552836/ERR552836_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552836/ERR552836_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552836/3496-04_lib906_miseq_r0058_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552836/3496-04_lib906_miseq_r0058_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR552/ERR552836,3496-04,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2534802,ERS458204,ERX511727,ERR552658,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,4724-03_lib1517_miseq_r0085_301bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 4724-03_lib1517_miseq_r0085_301bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,4724-03_lib1517_miseq_r0085_301bp,4724-03_lib1517_miseq_r0085_301bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552658/ERR552658_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552658/ERR552658_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552658/4724-03_lib1517_miseq_r0085_301bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552658/4724-03_lib1517_miseq_r0085_301bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR552/ERR552658,4724-03,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2534074,ERS457476,ERX510689,ERR551620,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,4518-03_lib949_miseq_r0061_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 4518-03_lib949_miseq_r0061_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,4518-03_lib949_miseq_r0061_251bp,4518-03_lib949_miseq_r0061_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551620/ERR551620_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551620/ERR551620_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR551/ERR551620/4518-03_lib949_miseq_r0061_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR551/ERR551620/4518-03_lib949_miseq_r0061_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR551/ERR551620,4518-03,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2534728,ERS458130,ERX511622,ERR552553,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,3158-04_lib943_miseq_r0060_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 3158-04_lib943_miseq_r0060_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,3158-04_lib943_miseq_r0060_251bp,3158-04_lib943_miseq_r0060_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552553/ERR552553_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552553/ERR552553_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552553/3158-04_lib943_miseq_r0060_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552553/3158-04_lib943_miseq_r0060_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR552/ERR552553,3158-04,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2534204,ERS457606,ERX510876,ERR551807,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,10350-03_lib1470_miseq_r0083_301bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 10350-03_lib1470_miseq_r0083_301bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,10350-03_lib1470_miseq_r0083_301bp,10350-03_lib1470_miseq_r0083_301bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551807/ERR551807_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551807/ERR551807_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR551/ERR551807/10350-03_lib1470_miseq_r0083_301bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR551/ERR551807/10350-03_lib1470_miseq_r0083_301bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR551/ERR551807,10350-03,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2534975,ERS458377,ERX511948,ERR552879,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,11097-03_lib933_miseq_r0061_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 11097-03_lib933_miseq_r0061_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,11097-03_lib933_miseq_r0061_251bp,11097-03_lib933_miseq_r0061_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552879/ERR552879_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552879/ERR552879_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552879/11097-03_lib933_miseq_r0061_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552879/11097-03_lib933_miseq_r0061_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR552/ERR552879,11097-03,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2533579,ERS456981,ERX510011,ERR550942,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,6769-04_lib962_miseq_r0061_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 6769-04_lib962_miseq_r0061_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,6769-04_lib962_miseq_r0061_251bp,6769-04_lib962_miseq_r0061_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR550/ERR550942/ERR550942_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR550/ERR550942/ERR550942_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR550/ERR550942/6769-04_lib962_miseq_r0061_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR550/ERR550942/6769-04_lib962_miseq_r0061_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR550/ERR550942,6769-04,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2534522,ERS457924,ERX511330,ERR552261,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,6897-04_lib954_miseq_r0060_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 6897-04_lib954_miseq_r0060_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,6897-04_lib954_miseq_r0060_251bp,6897-04_lib954_miseq_r0060_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552261/ERR552261_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552261/ERR552261_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552261/6897-04_lib954_miseq_r0060_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552261/6897-04_lib954_miseq_r0060_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR552/ERR552261,6897-04,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2533376,ERS456778,ERX509734,ERR550665,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,1599-04_lib974_miseq_r0062_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 1599-04_lib974_miseq_r0062_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,1599-04_lib974_miseq_r0062_251bp,1599-04_lib974_miseq_r0062_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR550/ERR550665/ERR550665_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR550/ERR550665/ERR550665_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR550/ERR550665/1599-04_lib974_miseq_r0062_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR550/ERR550665/1599-04_lib974_miseq_r0062_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR550/ERR550665,1599-04,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2534243,ERS457645,ERX510926,ERR551857,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,5253-04_lib961_miseq_r0061_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 5253-04_lib961_miseq_r0061_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,5253-04_lib961_miseq_r0061_251bp,5253-04_lib961_miseq_r0061_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551857/ERR551857_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551857/ERR551857_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR551/ERR551857/5253-04_lib961_miseq_r0061_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR551/ERR551857/5253-04_lib961_miseq_r0061_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR551/ERR551857,5253-04,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2534527,ERS457929,ERX511336,ERR552267,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,3160-04_lib958_miseq_r0061_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 3160-04_lib958_miseq_r0061_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,3160-04_lib958_miseq_r0061_251bp,3160-04_lib958_miseq_r0061_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552267/ERR552267_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552267/ERR552267_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552267/3160-04_lib958_miseq_r0061_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552267/3160-04_lib958_miseq_r0061_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR552/ERR552267,3160-04,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2535355,ERS458757,ERX512455,ERR553386,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,5472-03_lib938_miseq_r0062_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 5472-03_lib938_miseq_r0062_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,5472-03_lib938_miseq_r0062_251bp,5472-03_lib938_miseq_r0062_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553386/ERR553386_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553386/ERR553386_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR553/ERR553386/5472-03_lib938_miseq_r0062_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR553/ERR553386/5472-03_lib938_miseq_r0062_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR553/ERR553386,5472-03,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2535171,ERS458573,ERX512214,ERR553145,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,4714-04_lib1472_miseq_r0083_301bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 4714-04_lib1472_miseq_r0083_301bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,4714-04_lib1472_miseq_r0083_301bp,4714-04_lib1472_miseq_r0083_301bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553145/ERR553145_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553145/ERR553145_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR553/ERR553145/4714-04_lib1472_miseq_r0083_301bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR553/ERR553145/4714-04_lib1472_miseq_r0083_301bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR553/ERR553145,4714-04,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2534954,ERS458356,ERX511922,ERR552853,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,10207-03_lib973_miseq_r0062_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 10207-03_lib973_miseq_r0062_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,10207-03_lib973_miseq_r0062_251bp,10207-03_lib973_miseq_r0062_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552853/ERR552853_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552853/ERR552853_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552853/10207-03_lib973_miseq_r0062_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552853/10207-03_lib973_miseq_r0062_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR552/ERR552853,10207-03,,WGS of MTBC isolates,,2014-06-30
